date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2020-04-30,EXV2.DE,0.03180371927533154,0.03355647623538971,0.03256452456116676,0.001752756960058166,0.0007608052858352199,xgb_sentiment
2020-04-30,EXV3.DE,0.07318435508607453,0.01933843456208706,0.02992517501115799,0.05384592052398747,0.04325918007491654,xgb_sentiment
2020-04-30,EXV4.DE,0.0186961657152367,0.006930684670805931,0.008290840312838554,0.01176548104443077,0.010405325402398146,xgb_sentiment
2020-04-30,EXV6.DE,0.07368530923285233,0.02624543011188507,0.040454089641571045,0.047439879120967254,0.03323121959128128,xgb_sentiment
2020-04-30,EXV7.DE,0.057386711914065226,0.016211286187171936,0.024396862834692,0.04117542572689329,0.032989849079373225,xgb_sentiment
2020-04-30,HEIA.AS,0.0607306105297396,0.032048966735601425,0.0340118482708931,0.02868164379413817,0.0267187622588465,xgb_sentiment
2020-04-30,HOLN.SW,0.039053478646166546,0.037223104387521744,0.0459526889026165,0.0018303742586448027,0.006899210256449954,xgb
2020-04-30,IBE.MC,0.05822752694533127,0.0017947463784366846,0.002474432112649083,0.05643278056689459,0.05575309483268219,xgb_sentiment
2020-04-30,INGA.AS,0.1478551536243822,0.08122628182172775,0.08214207738637924,0.06662887180265445,0.06571307623800296,xgb_sentiment
2020-04-30,ISP.MI,0.08703476929943284,0.09625755995512009,0.09234485030174255,0.009222790655687249,0.005310081002309716,xgb_sentiment
2020-04-30,ITX.MC,0.07456836015919141,0.04724787548184395,0.06313607841730118,0.027320484677347462,0.011432281741890232,xgb_sentiment
2020-04-30,MBG.DE,0.05685868919980316,0.02698417380452156,0.04194410890340805,0.029874515395281596,0.014914580296395107,xgb_sentiment
2020-04-30,MC.PA,0.0620173020504043,0.03169529139995575,0.03614629805088043,0.030322010650448553,0.02587100399952387,xgb_sentiment
2020-04-30,MUV2.DE,0.018747509477024568,0.02940956875681877,0.039195939898490906,0.010662059279794203,0.020448430421466338,xgb
2020-04-30,NESN.SW,0.010817715805960927,0.009589794091880322,0.009722020477056503,0.0012279217140806053,0.0010956953289044235,xgb_sentiment
2020-04-30,NOVN.SW,0.0010830610326767781,-0.0019163242541253567,-0.004981636069715023,0.002999385286802135,0.006064697102391801,xgb
2020-04-30,OR.PA,-0.012898543657814248,0.011610816232860088,0.0164435263723135,0.024509359890674334,0.029342070030127745,xgb
2020-04-30,PHIA.AS,0.026708132218316208,0.02570255659520626,0.035059042274951935,0.0010055756231099472,0.008350910056635727,xgb
2020-04-30,RO.SW,-0.010619436628797201,-0.0002842583053279668,-0.0002984491002280265,0.010335178323469234,0.010320987528569175,xgb_sentiment
2020-04-30,SAN.PA,0.017369395283842175,0.006167174316942692,0.008402025327086449,0.011202220966899483,0.008967369956755726,xgb_sentiment
2020-04-30,SAP.DE,0.055446694376209804,0.01666809804737568,0.026079365983605385,0.038778596328834125,0.02936732839260442,xgb_sentiment
2020-04-30,SIE.DE,0.15148167327897671,0.0401490218937397,0.05266197770833969,0.11133265138523701,0.09881969557063702,xgb_sentiment
2020-04-30,STMMI.MI,-0.07077195422989373,0.0017603507731109858,0.00963893998414278,0.07253230500300471,0.08041089421403651,xgb
2020-04-30,SU.PA,0.09913545203892865,-0.006928182207047939,-0.0047777085565030575,0.10606363424597659,0.10391316059543171,xgb_sentiment
2020-04-30,TEF.MC,0.014488012607647498,0.033501673489809036,0.04240098223090172,0.01901366088216154,0.027912969623254222,xgb
2020-04-30,TTE.PA,0.023318358598513934,0.07381667196750641,0.07744286954402924,0.05049831336899248,0.054124510945515306,xgb
2020-04-30,UBSG.SW,0.024661156460018895,0.009180705063045025,0.026330044493079185,0.01548045139697387,0.001668888033060291,xgb_sentiment
2020-04-30,UCG.MI,0.08675052431806518,0.09109664708375931,0.08829551190137863,0.004346122765694127,0.0015449875833134508,xgb_sentiment
2020-04-30,VOW3.DE,0.03283494326346895,0.029961446300148964,0.040700383484363556,0.0028734969633199894,0.007865440220894603,xgb
2020-04-30,WKL.AS,0.06572974989700768,0.004114788956940174,0.005765663925558329,0.061614960940067506,0.05996408597144935,xgb_sentiment
2020-05-29,ABBN.SW,0.11707839138263997,0.022566407918930054,0.026618897914886475,0.09451198346370991,0.09045949346775349,xgb_sentiment
2020-05-29,AD.AS,0.0558424588783924,-0.007750582415610552,-0.012632272206246853,0.06359304129400295,0.06847473108463925,xgb
2020-05-29,AI.PA,0.04327605572574079,-0.005446241702884436,-0.005411904770880938,0.04872229742862522,0.048687960496621725,xgb_sentiment
2020-05-29,AIR.PA,0.11090071548096611,0.03638464957475662,0.04154019430279732,0.07451606590620949,0.0693605211781688,xgb_sentiment
2020-05-29,ALV.DE,0.10153306424894372,0.0018912836676463485,0.015295734629034996,0.09964178058129737,0.08623732961990872,xgb_sentiment
2020-05-29,ASML.AS,0.09517058218461498,-0.03589965030550957,-0.024613982066512108,0.13107023249012456,0.11978456425112709,xgb_sentiment
2020-05-29,BAS.DE,0.09311663217511662,0.01799028553068638,0.02110789157450199,0.07512634664443024,0.07200874060061463,xgb_sentiment
2020-05-29,BMW.DE,0.07523445127754139,0.02309343032538891,0.037950869649648666,0.05214102095215248,0.03728358162789272,xgb_sentiment
2020-05-29,BNP.PA,0.09162525118424675,0.026694025844335556,0.017543800175189972,0.06493122533991119,0.07408145100905678,xgb
2020-05-29,CAC.PA,0.0558056777184008,-0.058370042592287064,-0.05028292536735535,0.11417572031068787,0.10608860308575616,xgb_sentiment
2020-05-29,CAP.PA,0.10480084090081188,0.020549191161990166,-0.01293012872338295,0.08425164973882171,0.11773096962419483,xgb
2020-05-29,CFR.SW,0.0818538327649319,0.02203601412475109,0.030196700245141983,0.059817818640180806,0.051657132519789914,xgb_sentiment
2020-05-29,DTE.DE,0.08334424026580663,0.006479416508227587,0.010726399719715118,0.07686482375757904,0.07261784054609151,xgb_sentiment
2020-05-29,ENEL.MI,0.11266611389660322,0.016709525138139725,0.01713409833610058,0.0959565887584635,0.09553201556050264,xgb_sentiment
2020-05-29,ENI.MI,0.05996534716685901,0.04600003361701965,0.04852592945098877,0.013965313549839355,0.011439417715870238,xgb_sentiment
2020-05-29,EWI,0.07120379888242906,-0.010997814126312733,-0.008406423963606358,0.08220161300874179,0.07961022284603542,xgb_sentiment
2020-05-29,EWL,0.017645797212437194,0.004637255799025297,0.004824070259928703,0.013008541413411897,0.01282172695250849,xgb_sentiment
2020-05-29,EWN,0.05166295309862728,0.02967444434762001,0.029402704909443855,0.021988508751007267,0.022260248189183422,xgb
2020-05-29,EWP,0.0329603653491427,0.01614934764802456,0.014188499189913273,0.01681101770111814,0.018771866159229426,xgb
2020-05-29,EXH7.DE,0.021629110690705007,-0.009537672623991966,-0.009201114997267723,0.031166783314696973,0.03083022568797273,xgb_sentiment
2020-05-29,EXH8.DE,0.0068404305856496666,0.001467404654249549,-0.0022882723715156317,0.005373025931400118,0.009128702957165297,xgb
2020-05-29,EXS1.DE,0.05220119895083534,-0.01418430358171463,-0.010682857595384121,0.06638550253254996,0.06288405654621945,xgb_sentiment
2020-05-29,EXSA.DE,0.028523561891451093,0.007762393448501825,0.0013689540792256594,0.020761168442949268,0.027154607812225433,xgb
2020-05-29,EXV1.DE,0.056296592678530016,0.009566215798258781,0.017878370359539986,0.046730376880271235,0.03841822231899003,xgb_sentiment
2020-05-29,EXV2.DE,0.026595851963153172,0.012956060469150543,0.009899292141199112,0.013639791494002629,0.01669655982195406,xgb
2020-05-29,EXV3.DE,0.05813645592283684,-0.0005276128067635,-0.0018368699820712209,0.05866406872960034,0.05997332590490806,xgb
2020-05-29,EXV4.DE,0.0005413586827980942,0.006899706553667784,0.007109838537871838,0.006358347870869689,0.006568479855073743,xgb
2020-05-29,EXV6.DE,0.03344809072968236,0.025185823440551758,0.018525369465351105,0.008262267289130605,0.014922721264331258,xgb
2020-05-29,EXV7.DE,0.044414169119373424,-0.0018810649635270238,-0.0049196332693099976,0.04629523408290045,0.04933380238868342,xgb
2020-05-29,HEIA.AS,-0.0046176050720946734,0.005209014285355806,0.004200724884867668,0.00982661935745048,0.008818329956962342,xgb_sentiment
2020-05-29,HOLN.SW,0.04209110423391665,-0.02061137743294239,-0.017113449051976204,0.06270248166685904,0.05920455328589285,xgb_sentiment
2020-05-29,IBE.MC,0.04953706003491036,0.0018361570546403527,-0.007265075109899044,0.04770090298027001,0.056802135144809404,xgb
2020-05-29,INGA.AS,0.07576759920203505,0.03092654049396515,0.02167418599128723,0.0448410587080699,0.054093413210747815,xgb
2020-05-29,ISP.MI,0.0920019447274634,-0.018171215429902077,-0.013559501618146896,0.11017316015736547,0.1055614463456103,xgb_sentiment
2020-05-29,ITX.MC,-0.04657667392276659,0.03182514011859894,0.03141358494758606,0.07840181404136554,0.07799025887035266,xgb_sentiment
2020-05-29,MBG.DE,0.07305892890666221,0.02693462371826172,0.028515120968222618,0.046124305188400494,0.044543807938439595,xgb_sentiment
2020-05-29,MC.PA,0.037937733505890005,0.0037073411513119936,0.00212484085932374,0.03423039235457801,0.035812892646566265,xgb
2020-05-29,MUV2.DE,0.10477379463917016,0.006377420388162136,0.010792826302349567,0.09839637425100803,0.0939809683368206,xgb_sentiment
2020-05-29,NESN.SW,0.01422560296985015,0.009954354725778103,0.009174822829663754,0.004271248244072047,0.005050780140186397,xgb
2020-05-29,NOVN.SW,0.008157797098491362,0.009702700190246105,0.0029798855539411306,0.001544903091754743,0.005177911544550232,xgb
2020-05-29,OR.PA,0.085578427236644,-0.010532638989388943,-0.005685414653271437,0.09611106622603294,0.09126384188991543,xgb_sentiment
2020-05-29,PHIA.AS,0.01834011643720751,-0.00147469830699265,-0.002709647873416543,0.01981481474420016,0.021049764310624053,xgb
2020-05-29,RO.SW,-0.014609612831438419,0.014005112461745739,0.014993728138506413,0.028614725293184158,0.02960334096994483,xgb
2020-05-29,SAN.PA,0.04479448781985971,0.0006901786546222866,-0.000750247563701123,0.04410430916523742,0.04554473538356083,xgb
2020-05-29,SAP.DE,0.07581835521451911,-0.0008474840433336794,0.0058596315793693066,0.0766658392578528,0.06995872363514981,xgb_sentiment
2020-05-29,SIE.DE,0.05114104021894737,0.01719481684267521,0.0147931557148695,0.033946223376272164,0.036347884504077874,xgb
2020-05-29,STMMI.MI,0.0640380098898301,0.007311666384339333,0.0037530134432017803,0.05672634350549077,0.060284996446628325,xgb
2020-05-29,SU.PA,0.09974176466597268,-0.005929891020059586,-0.01225616317242384,0.10567165568603226,0.11199792783839652,xgb
2020-05-29,TEF.MC,0.05958936838447204,0.04245208203792572,0.046086184680461884,0.01713728634654632,0.013503183704010158,xgb_sentiment
2020-05-29,TTE.PA,0.04667561826469172,0.02507876604795456,0.03413580730557442,0.021596852216737163,0.012539810959117305,xgb_sentiment
2020-05-29,UBSG.SW,0.05378558463680039,0.0291603934019804,0.035263046622276306,0.024625191234819988,0.01852253801452408,xgb_sentiment
2020-05-29,UCG.MI,0.07450851379247145,0.014640778303146362,0.015924375504255295,0.059867735489325086,0.05858413828821615,xgb_sentiment
2020-05-29,VOW3.DE,0.015576293151303386,0.032108381390571594,0.03682538494467735,0.01653208823926821,0.02124909179337397,xgb
2020-05-29,WKL.AS,-0.04713164036134084,-0.004413734655827284,-0.006367319263517857,0.04271790570551356,0.040764321097822985,xgb_sentiment
2020-06-30,ABBN.SW,0.09831353133002128,-0.0022890702821314335,-0.003678420325741172,0.10060260161215272,0.10199195165576246,xgb
2020-06-30,AD.AS,0.03403871065133384,0.00927320308983326,-0.007071538828313351,0.02476550756150058,0.04111024947964719,xgb
2020-06-30,AI.PA,0.09112428817345877,0.004741597454994917,0.004481875337660313,0.08638269071846386,0.08664241283579846,xgb
2020-06-30,AIR.PA,-0.02132140243351712,0.14013877511024475,0.13662730157375336,0.16146017754376188,0.15794870400727049,xgb_sentiment
2020-06-30,ALV.DE,0.016045722478033587,0.026246987283229828,0.03597631677985191,0.010201264805196241,0.019930594301818327,xgb
2020-06-30,ASML.AS,-0.05696035480106909,-0.016528183594346046,-0.016540952026844025,0.040432171206723044,0.040419402774225066,xgb_sentiment
2020-06-30,BAS.DE,-0.0070417072704554665,0.04746071994304657,0.050458069890737534,0.054502427213502035,0.057499777161193,xgb
2020-06-30,BMW.DE,0.025542170496677577,0.026007382199168205,0.02923327125608921,0.00046521170249062826,0.0036911007594116335,xgb
2020-06-30,BNP.PA,0.012083763128172983,0.1077529639005661,0.11070844531059265,0.09566920077239312,0.09862468218241967,xgb
2020-06-30,CAC.PA,0.00885266033372831,0.018078235909342766,0.021546926349401474,0.009225575575614455,0.012694266015673163,xgb
2020-06-30,CAP.PA,0.0913341462664966,0.021451665088534355,0.010853632353246212,0.06988248117796224,0.08048051391325038,xgb
2020-06-30,CFR.SW,-0.042515469109632956,0.045252177864313126,0.046686913818120956,0.08776764697394608,0.08920238292775391,xgb
2020-06-30,DTE.DE,-0.018913079185747337,0.007410187274217606,0.005580859258770943,0.026323266459964943,0.02449393844451828,xgb_sentiment
2020-06-30,ENEL.MI,0.0580898682232497,0.007475150283426046,0.009832014329731464,0.05061471793982365,0.048257853893518235,xgb_sentiment
2020-06-30,ENI.MI,-0.00946753817432669,0.0974094569683075,0.10033217817544937,0.10687699514263418,0.10979971634977606,xgb
2020-06-30,EWI,0.03371541854217772,0.03716079890727997,0.03686375170946121,0.003445380365102245,0.003148333167283489,xgb_sentiment
2020-06-30,EWL,0.029525484814082112,0.0037258323282003403,0.003515323856845498,0.02579965248588177,0.026010160957236614,xgb
2020-06-30,EWN,0.026878088936031636,0.003297317074611783,0.0018419916741549969,0.023580771861419852,0.02503609726187664,xgb
2020-06-30,EWP,0.016454985917905993,0.03694702684879303,0.036957286298274994,0.020492040930887037,0.020502300380369,xgb
2020-06-30,EXH7.DE,0.012242648673454145,0.009473941288888454,0.010242805816233158,0.0027687073845656905,0.001999842857220987,xgb_sentiment
2020-06-30,EXH8.DE,0.027313229324619978,0.007801821455359459,0.008448701351881027,0.01951140786926052,0.01886452797273895,xgb_sentiment
2020-06-30,EXS1.DE,0.04181276638882551,0.021420540288090706,0.02541181817650795,0.020392226100734802,0.016400948212317558,xgb_sentiment
2020-06-30,EXSA.DE,0.022360516846849702,0.013662686571478844,0.0143169816583395,0.008697830275370858,0.008043535188510201,xgb_sentiment
2020-06-30,EXV1.DE,-0.0013017092475365334,0.09835901856422424,0.09561222046613693,0.09966072781176077,0.09691392971367346,xgb_sentiment
2020-06-30,EXV2.DE,-0.014946081038136006,0.014607692137360573,0.013468961231410503,0.02955377317549658,0.02841504226954651,xgb_sentiment
2020-06-30,EXV3.DE,0.02086371929595564,0.0028287721797823906,0.00046360967098735273,0.01803494711617325,0.02040010962496829,xgb
2020-06-30,EXV4.DE,-0.0019091197147517404,0.009390335530042648,0.009071956388652325,0.01129945524479439,0.010981076103404066,xgb_sentiment
2020-06-30,EXV6.DE,0.05014194255100779,0.020517071709036827,0.024300729855895042,0.029624870841970963,0.025841212695112747,xgb_sentiment
2020-06-30,EXV7.DE,0.06913340525866075,0.0004112511232960969,-0.0005323633085936308,0.06872215413536466,0.06966576856725439,xgb
2020-06-30,HEIA.AS,0.04106545825374482,0.019458448514342308,0.023038405925035477,0.021607009739402515,0.018027052328709346,xgb_sentiment
2020-06-30,HOLN.SW,0.061749996987946476,0.01591484434902668,0.012730786576867104,0.045835152638919796,0.04901921041107937,xgb
2020-06-30,IBE.MC,0.09405550102156025,0.003222384490072727,0.0037974019069224596,0.09083311653148753,0.0902580991146378,xgb_sentiment
2020-06-30,INGA.AS,0.0003225278213880004,0.1841699331998825,0.16941125690937042,0.1838474053784945,0.16908872908798242,xgb_sentiment
2020-06-30,ISP.MI,0.04913663800375495,0.05805144086480141,0.061763662844896317,0.008914802861046456,0.012627024841141365,xgb
2020-06-30,ITX.MC,0.0,0.037650201469659805,0.03902624920010567,0.037650201469659805,0.03902624920010567,xgb
2020-06-30,MBG.DE,0.128239247502562,0.06322070956230164,0.07143332809209824,0.06501853794026036,0.05680591941046376,xgb_sentiment
2020-06-30,MC.PA,-0.0021592575033497776,0.004607894457876682,0.00470808194950223,0.00676715196122646,0.006867339452852008,xgb
2020-06-30,MUV2.DE,0.01628843949845311,0.02807709388434887,0.03980771452188492,0.011788654385895759,0.023519275023431808,xgb
2020-06-30,NESN.SW,0.04938205325982932,0.005574599374085665,0.005861238576471806,0.043807453885743655,0.043520814683357514,xgb_sentiment
2020-06-30,NOVN.SW,-0.07237543657563122,0.007339067291468382,0.006397430319339037,0.0797145038670996,0.07877286689497026,xgb_sentiment
2020-06-30,OR.PA,0.02523696092026444,-0.009124103002250195,-0.009222997352480888,0.03436106392251463,0.034459958272745325,xgb
2020-06-30,PHIA.AS,0.09636072821209993,0.0056594316847622395,0.002030899515375495,0.09070129652733769,0.09432982869672443,xgb
2020-06-30,RO.SW,-0.004550289559400063,0.014552449807524681,0.012020845897495747,0.019102739366924745,0.01657113545689581,xgb_sentiment
2020-06-30,SAN.PA,-0.008085700582577803,-0.0018996301805600524,-0.0050065950490534306,0.006186070402017751,0.0030791055335243726,xgb_sentiment
2020-06-30,SAP.DE,0.11563567912941157,0.0017212305683642626,-0.0020483897533267736,0.11391444856104731,0.11768406888273834,xgb
2020-06-30,SIE.DE,0.0894265696847802,0.010570885613560677,0.009902581572532654,0.07885568407121953,0.07952398811224755,xgb
2020-06-30,STMMI.MI,0.014754664716657992,0.016957461833953857,0.025879712775349617,0.002202797117295865,0.011125048058691625,xgb
2020-06-30,SU.PA,0.03595577673493892,-0.010459089651703835,-0.012299560941755772,0.04641486638664275,0.04825533767669469,xgb
2020-06-30,TEF.MC,-0.10491590328360807,0.06402989476919174,0.06864666938781738,0.1689457980527998,0.17356257267142544,xgb
2020-06-30,TTE.PA,-0.04592439300781485,0.04188328608870506,0.0502643808722496,0.0878076790965199,0.09618877388006444,xgb
2020-06-30,UBSG.SW,-0.008995009615459475,0.00921032764017582,0.009629301726818085,0.018205337255635293,0.018624311342277558,xgb
2020-06-30,UCG.MI,0.004508874190225758,0.14872896671295166,0.13987164199352264,0.1442200925227259,0.1353627678032969,xgb_sentiment
2020-06-30,VOW3.DE,0.019811405632699983,0.05128941684961319,0.0522584542632103,0.03147801121691321,0.03244704863051032,xgb
2020-06-30,WKL.AS,-0.018583695693455863,0.001236194628290832,0.0028913773130625486,0.019819890321746695,0.02147507300651841,xgb
2020-07-31,ABBN.SW,0.01046551637722093,-0.010776973329484463,-0.007324839010834694,0.021242489706705392,0.017790355388055623,xgb_sentiment
